Path,ArcPath,Ext,JamCrcStr,Class,JamCrc,Size,SizeCompress,Offset
\edit\hr100059_mod.arc,obj\hr\hr100059\model\hr100059_BM.tex,tex,0x241F5DEB,rTexture,606035435,43760,24536,67256
\edit\hr100059_mod.arc,obj\hr\hr100059\model\hr100059.mrl,mrl,0x2749C8A8,rMaterial,659146920,2624,760,91792
\edit\hr100059_mod.arc,obj\hr\hr100059\model\hr100059.mod,mod,0x58A15856,rModel,1486968918,69300,39080,92552
\edit\hr100061_mod.arc,obj\textures\dummy_NM.tex,tex,0x241F5DEB,rTexture,606035435,124,48,32768
\edit\hr100061_mod.arc,obj\textures\dummy_MM.tex,tex,0x241F5DEB,rTexture,606035435,76,40,32816
\edit\hr100061_mod.arc,obj\hr\hr100061\model\hr100061_BM.tex,tex,0x241F5DEB,rTexture,606035435,76,40,32856
\edit\hr100061_mod.arc,obj\hr\hr100061\model\hr100061.mrl,mrl,0x2749C8A8,rMaterial,659146920,1440,688,32896
\edit\hr100061_mod.arc,obj\hr\hr100061\model\hr100061.mod,mod,0x58A15856,rModel,1486968918,6740,1560,33584
\edit\hr101000_mod.arc,obj\textures\dummy_NM.tex,tex,0x241F5DEB,rTexture,606035435,124,48,32768
\edit\hr101000_mod.arc,obj\textures\dummy_MM.tex,tex,0x241F5DEB,rTexture,606035435,76,40,32816
\edit\hr101000_mod.arc,obj\hr\hr101000\model\hr101000.dwm,dwm,0x69A5C538,rDeformWeightMap,1772471608,98372,28608,32856
\edit\hr101000_mod.arc,obj\hr\hr101000\model\hr101000_BM.tex,tex,0x241F5DEB,rTexture,606035435,43760,21904,61464
\edit\hr101000_mod.arc,obj\hr\hr101000\model\hr101000.mrl,mrl,0x2749C8A8,rMaterial,659146920,2624,760,83368
\edit\hr101000_mod.arc,obj\hr\hr101000\model\hr101000.mod,mod,0x58A15856,rModel,1486968918,117736,48024,84128
\edit\hr101001_mod.arc,obj\textures\dummy_NM.tex,tex,0x241F5DEB,rTexture,606035435,124,48,32768
\edit\hr101001_mod.arc,obj\textures\dummy_MM.tex,tex,0x241F5DEB,rTexture,606035435,76,40,32816
\edit\hr101001_mod.arc,obj\hr\hr101001\model\hr101001.dwm,dwm,0x69A5C538,rDeformWeightMap,1772471608,182624,73416,32856
\edit\hr101001_mod.arc,obj\hr\hr101001\model\hr101001_BM.tex,tex,0x241F5DEB,rTexture,606035435,43760,24880,106272
\edit\hr101001_mod.arc,obj\hr\hr101001\model\hr101001.mrl,mrl,0x2749C8A8,rMaterial,659146920,2624,760,131152
\edit\hr101001_mod.arc,obj\hr\hr101001\model\hr101001.mod,mod,0x58A15856,rModel,1486968918,103964,48792,131912
\edit\hr101002_mod.arc,obj\textures\dummy_NM.tex,tex,0x241F5DEB,rTexture,606035435,124,48,32768
\edit\hr101002_mod.arc,obj\textures\dummy_MM.tex,tex,0x241F5DEB,rTexture,606035435,76,40,32816
\edit\hr101002_mod.arc,obj\hr\hr101002\model\hr101002.dwm,dwm,0x69A5C538,rDeformWeightMap,1772471608,178984,56944,32856
\edit\hr101002_mod.arc,obj\hr\hr101002\model\hr101002_BM.tex,tex,0x241F5DEB,rTexture,606035435,43760,25384,89800
\edit\hr101002_mod.arc,obj\hr\hr101002\model\hr101002.mrl,mrl,0x2749C8A8,rMaterial,659146920,2624,752,115184
\edit\hr101002_mod.arc,obj\hr\hr101002\model\hr101002.mod,mod,0x58A15856,rModel,1486968918,94388,46400,115936
\edit\hr101003_mod.arc,obj\textures\dummy_NM.tex,tex,0x241F5DEB,rTexture,606035435,124,48,32768
\edit\hr101003_mod.arc,obj\textures\dummy_MM.tex,tex,0x241F5DEB,rTexture,606035435,76,40,32816
\edit\hr101003_mod.arc,obj\hr\hr101003\model\hr101003.dwm,dwm,0x69A5C538,rDeformWeightMap,1772471608,222632,76440,32856
\edit\hr101003_mod.arc,obj\hr\hr101003\model\hr101003_BM.tex,tex,0x241F5DEB,rTexture,606035435,43760,23504,109296
\edit\hr101003_mod.arc,obj\hr\hr101003\model\hr101003.mrl,mrl,0x2749C8A8,rMaterial,659146920,2624,760,132800
\edit\hr101003_mod.arc,obj\hr\hr101003\model\hr101003.mod,mod,0x58A15856,rModel,1486968918,95480,47208,133560
\edit\hr101005_mod.arc,obj\textures\dummy_NM.tex,tex,0x241F5DEB,rTexture,606035435,124,48,32768
\edit\hr101005_mod.arc,obj\textures\dummy_MM.tex,tex,0x241F5DEB,rTexture,606035435,76,40,32816
\edit\hr101005_mod.arc,obj\hr\hr101005\model\hr101005.dwm,dwm,0x69A5C538,rDeformWeightMap,1772471608,146012,39040,32856
\edit\hr101005_mod.arc,obj\hr\hr101005\model\hr101005_BM.tex,tex,0x241F5DEB,rTexture,606035435,43760,27440,71896
\edit\hr101005_mod.arc,obj\hr\hr101005\model\hr101005.mrl,mrl,0x2749C8A8,rMaterial,659146920,2624,752,99336
\edit\hr101005_mod.arc,obj\hr\hr101005\model\hr101005.mod,mod,0x58A15856,rModel,1486968918,104228,52304,100088
\edit\hr102001_mod.arc,obj\textures\dummy_NM.tex,tex,0x241F5DEB,rTexture,606035435,124,48,32768
\edit\hr102001_mod.arc,obj\textures\dummy_MM.tex,tex,0x241F5DEB,rTexture,606035435,76,40,32816
\edit\hr102001_mod.arc,obj\hr\hr102000\model\hr102000_BM.tex,tex,0x241F5DEB,rTexture,606035435,87440,38336,32856
\edit\hr102001_mod.arc,obj\hr\hr102000\model\hr102001.mrl,mrl,0x2749C8A8,rMaterial,659146920,1440,688,71192
\edit\hr102001_mod.arc,obj\hr\hr102000\model\hr102001.mod,mod,0x58A15856,rModel,1486968918,55180,21624,71880
\edit\hr102003_mod.arc,obj\textures\dummy_NM.tex,tex,0x241F5DEB,rTexture,606035435,124,48,32768
\edit\hr102003_mod.arc,obj\textures\dummy_MM.tex,tex,0x241F5DEB,rTexture,606035435,76,40,32816
\edit\hr102003_mod.arc,obj\hr\hr102000\model\hr102000_BM.tex,tex,0x241F5DEB,rTexture,606035435,87440,38336,32856
\edit\hr102003_mod.arc,obj\hr\hr102000\model\hr102003.mrl,mrl,0x2749C8A8,rMaterial,659146920,1440,688,71192
\edit\hr102003_mod.arc,obj\hr\hr102000\model\hr102003.mod,mod,0x58A15856,rModel,1486968918,51188,18912,71880
\edit\hr102004_mod.arc,obj\textures\dummy_NM.tex,tex,0x241F5DEB,rTexture,606035435,124,48,32768
\edit\hr102004_mod.arc,obj\textures\dummy_MM.tex,tex,0x241F5DEB,rTexture,606035435,76,40,32816
\edit\hr102004_mod.arc,obj\hr\hr102000\model\hr102000_BM.tex,tex,0x241F5DEB,rTexture,606035435,87440,38336,32856
\edit\hr102004_mod.arc,obj\hr\hr102000\model\hr102004.mrl,mrl,0x2749C8A8,rMaterial,659146920,1440,688,71192
\edit\hr102004_mod.arc,obj\hr\hr102000\model\hr102004.mod,mod,0x58A15856,rModel,1486968918,58704,22432,71880
\edit\hr102006_mod.arc,obj\textures\dummy_NM.tex,tex,0x241F5DEB,rTexture,606035435,124,48,32768
\edit\hr102006_mod.arc,obj\textures\dummy_MM.tex,tex,0x241F5DEB,rTexture,606035435,76,40,32816
\edit\hr102006_mod.arc,obj\hr\hr102000\model\hr102000_BM.tex,tex,0x241F5DEB,rTexture,606035435,87440,38336,32856
\edit\hr102006_mod.arc,obj\hr\hr102000\model\hr102006.mrl,mrl,0x2749C8A8,rMaterial,659146920,1440,688,71192
\edit\hr102006_mod.arc,obj\hr\hr102000\model\hr102006.mod,mod,0x58A15856,rModel,1486968918,58832,25160,71880
\edit\hr102007_mod.arc,obj\textures\dummy_NM.tex,tex,0x241F5DEB,rTexture,606035435,124,48,32768
\edit\hr102007_mod.arc,obj\textures\dummy_MM.tex,tex,0x241F5DEB,rTexture,606035435,76,40,32816
\edit\hr102007_mod.arc,obj\hr\hr102000\model\hr102000_BM.tex,tex,0x241F5DEB,rTexture,606035435,87440,38336,32856
\edit\hr102007_mod.arc,obj\hr\hr102000\model\hr102007.mrl,mrl,0x2749C8A8,rMaterial,659146920,1440,688,71192
\edit\hr102007_mod.arc,obj\hr\hr102000\model\hr102007.mod,mod,0x58A15856,rModel,1486968918,71856,32008,71880
\edit\hr102008_mod.arc,obj\textures\dummy_NM.tex,tex,0x241F5DEB,rTexture,606035435,124,48,32768
\edit\hr102008_mod.arc,obj\textures\dummy_MM.tex,tex,0x241F5DEB,rTexture,606035435,76,40,32816
\edit\hr102008_mod.arc,obj\hr\hr102000\model\hr102000_BM.tex,tex,0x241F5DEB,rTexture,606035435,87440,38336,32856
\edit\hr102008_mod.arc,obj\hr\hr102000\model\hr102008.mrl,mrl,0x2749C8A8,rMaterial,659146920,1440,688,71192
\edit\hr102008_mod.arc,obj\hr\hr102000\model\hr102008.mod,mod,0x58A15856,rModel,1486968918,51796,21080,71880
\edit\hr102009_mod.arc,obj\textures\dummy_NM.tex,tex,0x241F5DEB,rTexture,606035435,124,48,32768
\edit\hr102009_mod.arc,obj\textures\dummy_MM.tex,tex,0x241F5DEB,rTexture,606035435,76,40,32816
\edit\hr102009_mod.arc,obj\hr\hr102000\model\hr102000_BM.tex,tex,0x241F5DEB,rTexture,606035435,87440,38336,32856
\edit\hr102009_mod.arc,obj\hr\hr102000\model\hr102009.mrl,mrl,0x2749C8A8,rMaterial,659146920,1440,688,71192
\edit\hr102009_mod.arc,obj\hr\hr102000\model\hr102009.mod,mod,0x58A15856,rModel,1486968918,61664,29792,71880
\edit\hr102010_mod.arc,obj\textures\dummy_NM.tex,tex,0x241F5DEB,rTexture,606035435,124,48,32768
\edit\hr102010_mod.arc,obj\textures\dummy_MM.tex,tex,0x241F5DEB,rTexture,606035435,76,40,32816
\edit\hr102010_mod.arc,obj\hr\hr102000\model\hr102000_BM.tex,tex,0x241F5DEB,rTexture,606035435,87440,38336,32856
\edit\hr102010_mod.arc,obj\hr\hr102000\model\hr102010.mrl,mrl,0x2749C8A8,rMaterial,659146920,1440,688,71192
\edit\hr102010_mod.arc,obj\hr\hr102000\model\hr102010.mod,mod,0x58A15856,rModel,1486968918,34524,15272,71880
\edit\mk120000_000_BM_dds.arc,obj\mk\mk120000\model\mk120000_000_BM.tex,tex,0x241F5DEB,rTexture,606035435,21900,136,32768
\edit\mk120000_001_BM_dds.arc,obj\mk\mk120000\model\mk120000_001_BM.tex,tex,0x241F5DEB,rTexture,606035435,21900,1760,32768
\edit\mk120000_002_BM_dds.arc,obj\mk\mk120000\model\mk120000_002_BM.tex,tex,0x241F5DEB,rTexture,606035435,21900,5936,32768
\edit\mk120000_003_BM_dds.arc,obj\mk\mk120000\model\mk120000_003_BM.tex,tex,0x241F5DEB,rTexture,606035435,21900,1360,32768
\edit\mk120000_004_BM_dds.arc,obj\mk\mk120000\model\mk120000_004_BM.tex,tex,0x241F5DEB,rTexture,606035435,21900,2328,32768
\edit\mk120000_005_BM_dds.arc,obj\mk\mk120000\model\mk120000_005_BM.tex,tex,0x241F5DEB,rTexture,606035435,21900,6760,32768
\edit\mk120000_007_BM_dds.arc,obj\mk\mk120000\model\mk120000_007_BM.tex,tex,0x241F5DEB,rTexture,606035435,21900,5960,32768
\edit\mk120000_012_BM_dds.arc,obj\mk\mk120000\model\mk120000_012_BM.tex,tex,0x241F5DEB,rTexture,606035435,21900,1296,32768
\edit\mk120000_104_BM_dds.arc,obj\mk\mk120000\model\mk120000_104_BM.tex,tex,0x241F5DEB,rTexture,606035435,21900,1136,32768
\edit\mk120000_107_BM_dds.arc,obj\mk\mk120000\model\mk120000_107_BM.tex,tex,0x241F5DEB,rTexture,606035435,21900,704,32768
\edit\mk120000_111_BM_dds.arc,obj\mk\mk120000\model\mk120000_111_BM.tex,tex,0x241F5DEB,rTexture,606035435,21900,1272,32768
\edit\mk120000_112_BM_dds.arc,obj\mk\mk120000\model\mk120000_112_BM.tex,tex,0x241F5DEB,rTexture,606035435,21900,336,32768
\edit\mk120000_113_BM_dds.arc,obj\mk\mk120000\model\mk120000_113_BM.tex,tex,0x241F5DEB,rTexture,606035435,21900,384,32768
\edit\mouth0_fedt_jntpreset.arc,obj\pl\pl000000\edit\preset\face\mouth0.fedt_jntpreset,fedt_jntpreset,0x06B6711A,rFacialEditJointPreset,112619802,648,280,32768
\edit\mouth10_fedt_jntpreset.arc,obj\pl\pl000000\edit\preset\face\mouth10.fedt_jntpreset,fedt_jntpreset,0x06B6711A,rFacialEditJointPreset,112619802,648,312,32768
\edit\mouth12_fedt_jntpreset.arc,obj\pl\pl000000\edit\preset\face\mouth12.fedt_jntpreset,fedt_jntpreset,0x06B6711A,rFacialEditJointPreset,112619802,648,304,32768
\edit\mouth13_fedt_jntpreset.arc,obj\pl\pl000000\edit\preset\face\mouth13.fedt_jntpreset,fedt_jntpreset,0x06B6711A,rFacialEditJointPreset,112619802,648,264,32768
\edit\mouth14_fedt_jntpreset.arc,obj\pl\pl000000\edit\preset\face\mouth14.fedt_jntpreset,fedt_jntpreset,0x06B6711A,rFacialEditJointPreset,112619802,648,280,32768
\edit\mouth1_fedt_jntpreset.arc,obj\pl\pl000000\edit\preset\face\mouth1.fedt_jntpreset,fedt_jntpreset,0x06B6711A,rFacialEditJointPreset,112619802,648,296,32768
\edit\mouth2_fedt_jntpreset.arc,obj\pl\pl000000\edit\preset\face\mouth2.fedt_jntpreset,fedt_jntpreset,0x06B6711A,rFacialEditJointPreset,112619802,648,304,32768
\edit\mouth3_fedt_jntpreset.arc,obj\pl\pl000000\edit\preset\face\mouth3.fedt_jntpreset,fedt_jntpreset,0x06B6711A,rFacialEditJointPreset,112619802,648,280,32768
\edit\mouth4_fedt_jntpreset.arc,obj\pl\pl000000\edit\preset\face\mouth4.fedt_jntpreset,fedt_jntpreset,0x06B6711A,rFacialEditJointPreset,112619802,648,288,32768
\edit\mouth5_fedt_jntpreset.arc,obj\pl\pl000000\edit\preset\face\mouth5.fedt_jntpreset,fedt_jntpreset,0x06B6711A,rFacialEditJointPreset,112619802,648,320,32768
\edit\mouth6_fedt_jntpreset.arc,obj\pl\pl000000\edit\preset\face\mouth6.fedt_jntpreset,fedt_jntpreset,0x06B6711A,rFacialEditJointPreset,112619802,648,280,32768
\edit\mouth7_fedt_jntpreset.arc,obj\pl\pl000000\edit\preset\face\mouth7.fedt_jntpreset,fedt_jntpreset,0x06B6711A,rFacialEditJointPreset,112619802,648,304,32768
\edit\mouth8_fedt_jntpreset.arc,obj\pl\pl000000\edit\preset\face\mouth8.fedt_jntpreset,fedt_jntpreset,0x06B6711A,rFacialEditJointPreset,112619802,648,280,32768
\edit\mouth9_fedt_jntpreset.arc,obj\pl\pl000000\edit\preset\face\mouth9.fedt_jntpreset,fedt_jntpreset,0x06B6711A,rFacialEditJointPreset,112619802,648,280,32768
\edit\nose0_fedt_jntpreset.arc,obj\pl\pl000000\edit\preset\face\nose0.fedt_jntpreset,fedt_jntpreset,0x06B6711A,rFacialEditJointPreset,112619802,288,128,32768
\edit\nose11_fedt_jntpreset.arc,obj\pl\pl000000\edit\preset\face\nose11.fedt_jntpreset,fedt_jntpreset,0x06B6711A,rFacialEditJointPreset,112619802,288,168,32768
\edit\nose12_fedt_jntpreset.arc,obj\pl\pl000000\edit\preset\face\nose12.fedt_jntpreset,fedt_jntpreset,0x06B6711A,rFacialEditJointPreset,112619802,288,160,32768
\edit\nose1_fedt_jntpreset.arc,obj\pl\pl000000\edit\preset\face\nose1.fedt_jntpreset,fedt_jntpreset,0x06B6711A,rFacialEditJointPreset,112619802,288,144,32768
\edit\nose2_fedt_jntpreset.arc,obj\pl\pl000000\edit\preset\face\nose2.fedt_jntpreset,fedt_jntpreset,0x06B6711A,rFacialEditJointPreset,112619802,288,136,32768
\edit\nose3_fedt_jntpreset.arc,obj\pl\pl000000\edit\preset\face\nose3.fedt_jntpreset,fedt_jntpreset,0x06B6711A,rFacialEditJointPreset,112619802,288,160,32768
\edit\nose4_fedt_jntpreset.arc,obj\pl\pl000000\edit\preset\face\nose4.fedt_jntpreset,fedt_jntpreset,0x06B6711A,rFacialEditJointPreset,112619802,288,160,32768
\edit\nose5_fedt_jntpreset.arc,obj\pl\pl000000\edit\preset\face\nose5.fedt_jntpreset,fedt_jntpreset,0x06B6711A,rFacialEditJointPreset,112619802,288,160,32768
\edit\nose6_fedt_jntpreset.arc,obj\pl\pl000000\edit\preset\face\nose6.fedt_jntpreset,fedt_jntpreset,0x06B6711A,rFacialEditJointPreset,112619802,288,144,32768
\edit\nose7_fedt_jntpreset.arc,obj\pl\pl000000\edit\preset\face\nose7.fedt_jntpreset,fedt_jntpreset,0x06B6711A,rFacialEditJointPreset,112619802,288,152,32768
\edit\nose8_fedt_jntpreset.arc,obj\pl\pl000000\edit\preset\face\nose8.fedt_jntpreset,fedt_jntpreset,0x06B6711A,rFacialEditJointPreset,112619802,288,176,32768
\edit\pl000000_eyebrow_00_BM_dds.arc,obj\pl\pl000000\model\pl000000_eyebrow_00_BM.tex,tex,0x241F5DEB,rTexture,606035435,21900,4432,32768
\edit\pl000000_eyebrow_01_BM_dds.arc,obj\pl\pl000000\model\pl000000_eyebrow_01_BM.tex,tex,0x241F5DEB,rTexture,606035435,21900,4296,32768
\edit\pl000000_eyebrow_02_BM_dds.arc,obj\pl\pl000000\model\pl000000_eyebrow_02_BM.tex,tex,0x241F5DEB,rTexture,606035435,21900,4272,32768
\edit\pl000000_eyebrow_03_BM_dds.arc,obj\pl\pl000000\model\pl000000_eyebrow_03_BM.tex,tex,0x241F5DEB,rTexture,606035435,21900,3544,32768
\edit\pl000000_eyebrow_04_BM_dds.arc,obj\pl\pl000000\model\pl000000_eyebrow_04_BM.tex,tex,0x241F5DEB,rTexture,606035435,21900,6968,32768
\edit\pl000000_eyebrow_05_BM_dds.arc,obj\pl\pl000000\model\pl000000_eyebrow_05_BM.tex,tex,0x241F5DEB,rTexture,606035435,21900,5760,32768
\edit\pl000000_eyebrow_06_BM_dds.arc,obj\pl\pl000000\model\pl000000_eyebrow_06_BM.tex,tex,0x241F5DEB,rTexture,606035435,21900,5472,32768
\edit\pl000000_eyebrow_07_BM_dds.arc,obj\pl\pl000000\model\pl000000_eyebrow_07_BM.tex,tex,0x241F5DEB,rTexture,606035435,21900,4760,32768
\edit\pl000000_eyebrow_08_BM_dds.arc,obj\pl\pl000000\model\pl000000_eyebrow_08_BM.tex,tex,0x241F5DEB,rTexture,606035435,21900,4032,32768
\edit\pl000000_eyebrow_09_BM_dds.arc,obj\pl\pl000000\model\pl000000_eyebrow_09_BM.tex,tex,0x241F5DEB,rTexture,606035435,21900,2688,32768
\edit\pl000000_eyebrow_10_BM_dds.arc,obj\pl\pl000000\model\pl000000_eyebrow_10_BM.tex,tex,0x241F5DEB,rTexture,606035435,21900,4968,32768
\EM\EM015020.arc,scr\sky\DDCube0_CM.rtex,rtex,0x7808EA10,rRenderTargetTexture,2013850128,16,24,32768
\EM\EM015020.arc,obj\textures\obj_b_BM.tex,tex,0x241F5DEB,rTexture,606035435,21900,6296,32792
\EM\EM015020.arc,obj\em\em015020\params\em015020.cpe,cpe,0x03C9DB4E,rCharParamEnemy,63560526,260,104,39088
\EM\EM015020.arc,obj\em\em015020\params\em015020_jnt.jnt_info,jnt_info,0x46C399C4,rJointInfo,1187224004,184,88,39192
\EM\EM015020.arc,obj\em\em015020\params\collisionBit.btb,btb,0x534CD42C,rBitTable,1397543980,140,56,39280
\EM\EM015020.arc,obj\em\em015020\params\em015020.ewk,ewk,0x599E3AEA,rEmWorkRateTable,1503541994,24,24,39336
\EM\EM015020.arc,obj\em\em015020\params\em015020.esl,esl,0x57CAA445,rEmScaleTable,1472898117,8,16,39360
\EM\EM015020.arc,obj\em\em015020\params\em015020.prs,prs,0x25F75ACF,rParentRegionStatusParam,636967631,858,136,39376
\EM\EM015020.arc,obj\em\em015020\params\localBit.btb,btb,0x534CD42C,rBitTable,1397543980,56,32,39512
\EM\EM015020.arc,obj\em\em015020\params\montageBit.btb,btb,0x534CD42C,rBitTable,1397543980,92,48,39544
\EM\EM015020.arc,obj\em\em015020\params\syncBit.btb,btb,0x534CD42C,rBitTable,1397543980,20,16,39592
\EM\EM015020.arc,obj\em\em015020\params\partsBit.btb,btb,0x534CD42C,rBitTable,1397543980,44,32,39608
\EM\EM015020.arc,obj\em\em015020\params\workrateBit.btb,btb,0x534CD42C,rBitTable,1397543980,32,24,39640
\EM\EM015020.arc,obj\em\em015020\params\scaleBit.btb,btb,0x534CD42C,rBitTable,1397543980,8,16,39664
\EM\EM015020.arc,obj\em\em015000\motion\em015000_co\em015000_co.lmt,lmt,0x76820D81,rMotionList,1988234625,197416,157016,39680
\EM\EM015020.arc,obj\em\em015000\motion\em015000_at\em015000_at.lmt,lmt,0x76820D81,rMotionList,1988234625,349292,304728,196696
\EM\EM015020.arc,obj\em\em015000\motion\em015000_dm\em015000_dm.lmt,lmt,0x76820D81,rMotionList,1988234625,325308,282512,501424
\EM\EM015020.arc,obj\em\em015020\params\em015020.ptc,ptc,0x5362A636,rPartsCtrlTable,1398974006,212,40,783936
\EM\EM015020.arc,obj\em\em015000\params\em0150.sn2,sn2,0x79EF41FE,rAISensor,2045723134,236,88,783976
\EM\EM015020.arc,obj\em\em015020\params\em015020.rsl,rsl,0x4E7A257A,rChildRegionStatusParamList,1316627834,19644,1232,784064
\EM\EM015020.arc,obj\em\emParams\thinkLeg2L.pen,pen,0x593653D3,rkThinkData,1496732627,313692,14440,785296
\EM\EM015020.arc,obj\em\em015000\collision\em015000.col,col,0x199C56C0,rObjCollision,429676224,5357,944,799736
\EM\EM015020.arc,obj\em\em015020\collision\em015020_atk.col,col,0x199C56C0,rObjCollision,429676224,37939,2400,800680
\EM\EM015020.arc,obj\em\em015000\motion\em015000_co\em015000_co.motparam,motparam,0x7F99F211,rMotionParam,2140795409,3336,72,803080
\EM\EM015020.arc,obj\em\em015000\motion\em015000_at\em015000_at.motparam,motparam,0x7F99F211,rMotionParam,2140795409,3336,80,803152
\EM\EM015020.arc,obj\em\em015000\motion\em015000_dm\em015000_dm.motparam,motparam,0x7F99F211,rMotionParam,2140795409,3336,48,803232
\EM\EM015020.arc,obj\em\em015020\model\em015020_skin_NM.tex,tex,0x241F5DEB,rTexture,606035435,1398168,1122616,803280
\EM\EM015020.arc,obj\em\em015020\model\em015020_skin_BM.tex,tex,0x241F5DEB,rTexture,606035435,699112,551560,1925896
\EM\EM015020.arc,obj\em\em015020\model\damage00_d_MM.tex,tex,0x241F5DEB,rTexture,606035435,174820,115600,2477456
\EM\EM015020.arc,obj\em\em015020\model\em015020_skin_MM.tex,tex,0x241F5DEB,rTexture,606035435,174820,116504,2593056
\EM\EM015020.arc,obj\em\em015020\model\em015020_Mouth000_NM.tex,tex,0x241F5DEB,rTexture,606035435,349588,210440,2709560
\EM\EM015020.arc,obj\em\em015020\model\em015020_Mouth000_BM.tex,tex,0x241F5DEB,rTexture,606035435,174820,85864,2920000
\EM\EM015020.arc,obj\em\em015020\model\em015020_Mouth000_MM.tex,tex,0x241F5DEB,rTexture,606035435,43744,19464,3005864
\EM\EM015020.arc,obj\em\em015020\model\em015020_eye01_NM.tex,tex,0x241F5DEB,rTexture,606035435,1412,1224,3025328
\EM\EM015020.arc,obj\em\em015020\model\em015020_eye01_BM.tex,tex,0x241F5DEB,rTexture,606035435,5512,2728,3026552
\EM\EM015020.arc,obj\em\em015020\model\em015020_eye01_MM.tex,tex,0x241F5DEB,rTexture,606035435,724,480,3029280
\EM\EM015020.arc,obj\em\em015020\model\em015020_suneate_NM.tex,tex,0x241F5DEB,rTexture,606035435,174836,121000,3029760
\EM\EM015020.arc,obj\em\em015020\model\em015020_suneate_BM.tex,tex,0x241F5DEB,rTexture,606035435,87444,74904,3150760
\EM\EM015020.arc,obj\em\em015020\model\em015020_suneate_MM.tex,tex,0x241F5DEB,rTexture,606035435,87444,56608,3225664
\EM\EM015020.arc,obj\em\em015020\model\em015020_Loincloth_NM.tex,tex,0x241F5DEB,rTexture,606035435,349588,275768,3282272
\EM\EM015020.arc,obj\em\em015020\model\em015020_Loincloth_BM.tex,tex,0x241F5DEB,rTexture,606035435,349588,139144,3558040
\EM\EM015020.arc,obj\em\em015020\model\em015020_Loincloth_MM.tex,tex,0x241F5DEB,rTexture,606035435,43744,14024,3697184
\EM\EM015020.arc,obj\em\em015020\model\em015020.mrl,mrl,0x2749C8A8,rMaterial,659146920,9120,1328,3711208
\EM\EM015020.arc,obj\em\em015020\model\em015020.mod,mod,0x58A15856,rModel,1486968918,1390968,655312,3712536
\EM\EM015020.arc,camera\cam\em\em015020.cpl,cpl,0x12C3BFA7,rCameraParamList,314818471,7066,1384,4367848
\EM\EM015020.arc,obj\em\em015020\params\em015020.pep,pep,0x7EEC78AA,rAIPawnEmParam,2129426602,1748,208,4369232
\EM\EM015020.arc,obj\em\em015020\params\em015020.est,est,0x4AF114B6,rEnemyStatusChange,1257313462,1922,256,4369440
\EM\EM015020.arc,obj\em\em015020\params\em015020.ele,ele,0x603BFC6D,rEnemyLocalEst,1614543981,359,104,4369696
\EM\EM015020.arc,obj\em\emStatus_rage\EM_CYCLOPS_ma.esa,esa,0x04FC5716,rEmStatusAdj,83646230,28,32,4369800
\EM\EM015020.arc,obj\em\em015000\ik\em015000.leg_ctrl,leg_ctrl,0x077C9D9A,rLegCtrl,125607322,89,56,4369832
\EM\EM015020.arc,obj\em\em015000\ik\em015000_damage.shake_ctrl,shake_ctrl,0x3B6C453C,rShakeCtrl,996951356,236,96,4369888
\EM\EM015020.arc,obj\em\em015000\ik\em015000_shake.shake_ctrl,shake_ctrl,0x3B6C453C,rShakeCtrl,996951356,236,88,4369984
\EM\EM015020.arc,obj\em\em015020\model\em015020.dme,dme,0x1F789EEC,rDDOModelMontageEm,527998700,2144,328,4370072
\EM\EM015020.arc,obj\em\em015000\params\em015000.jnt_order,jnt_order,0x4E20F443,rJointOrder,1310782531,126,88,4370400
\EM\EM015020.arc,obj\em\em015000\ik\em015000.head_ctrl,head_ctrl,0x481BB632,rHeadCtrl,1209775666,155,96,4370488
\EM\EM015020.arc,obj\em\EmLvUp\l_phy_a_ma_c.lup,lup,0x44121BD3,rEmLvUpParam,1142037459,1628,304,4370584
\EM\EM015020.arc,obj\em\em015020\model\em015020.ctc,ctc,0x535D969F,rCnsTinyChain,1398642335,332,152,4370888
\EM\EM015020.arc,obj\em\em015020\params\em015020.dtt,dtt,0x5A266DD0,rEmDmgTimerTbl,1512467920,40,32,4371040
\EM\EM015020.arc,obj\em\em015000\ik\em015000.ikctrl,ikctrl,0x1D44D227,rIKCtrl,491049511,64,48,4371072
\EM\EM015020.arc,obj\em\emParams\em_common.vib,vib,0x358012E8,rVibration,897585896,640,208,4371120
\EM\EM015020.arc,obj\em\em015000\params\em015000.eoc,eoc,0x06FABCC0,rOcdElectricParam,117095616,12,24,4371328
\EM\EM015020.arc,sound\se\em\em015000\se\wave\em015000_fs_l1.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,15014,12144,4371352
\EM\EM015020.arc,sound\se\em\em015000\se\wave\em015000_fs_l2.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,14664,11168,4383496
\EM\EM015020.arc,sound\se\em\em015000\se\wave\em015000_fs_r1.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,17744,14064,4394664
\EM\EM015020.arc,sound\se\em\em015000\se\wave\em015000_fs_r2.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,17534,13320,4408728
\EM\EM015020.arc,sound\se\em\em015000\se\wave\em015000_scratch.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,14244,9704,4422048
\EM\EM015020.arc,sound\se\em\em015000\se\wave\em015000_mvmt1.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,28454,18424,4431752
